# path	expectation	expected
fixed-width/uint8-overflow-error.protos	error	-
fixed-width/int8-underflow-error.protos	error	-
fixed-width/int8-overflow-error.protos	error	-
fixed-width/uint8-float.protos	fixed-integer	UInt8:255
fixed-width/uint8-fraction-error.protos	error	-
fixed-width/int16-from-uint8.protos	fixed-integer	Int16:255
fixed-width/int8-from-uint8-range-error.protos	error	-
fixed-width/integer-from-uint8.protos	integer	255
fixed-width/float-from-uint8.protos	float-bits	406fe00000000000
boolean/iftrue-selected.protos	integer	42
boolean/iffalse-selected.protos	integer	43
boolean/iftrue-unselected.protos	null	-
boolean/iffalse-unselected.protos	null	-
boolean/and-short-circuit.protos	boolean	false
boolean/or-short-circuit.protos	boolean	true
boolean/and-selected-false.protos	boolean	false
boolean/or-selected-true.protos	boolean	true
boolean/and-invalid-result.protos	error	-
boolean/or-invalid-result.protos	error	-
boolean/iftrue-noninvokable.protos	error	-
boolean/iffalse-noninvokable.protos	error	-
numeric-equality/integer-float-equal.protos	boolean	true
numeric-equality/fixed-integer-equal.protos	boolean	true
numeric-equality/fixed-cross-family-equal.protos	boolean	true
numeric-equality/exact-float-rounding-not-equal.protos	boolean	false
numeric-equality/exact-large-float-equal.protos	boolean	true
numeric-equality/fraction-not-equal.protos	boolean	false
numeric-equality/nan-self-not-equal.protos	boolean	false
numeric-equality/signed-zero-equal.protos	boolean	true
numeric-equality/integer-negative-zero-equal.protos	boolean	true
numeric-equality/positive-infinity-equal.protos	boolean	true
numeric-equality/opposite-infinity-not-equal.protos	boolean	false
numeric-equality/non-number-false.protos	boolean	false
equality/default-same-object.protos	boolean	true
equality/default-distinct-objects.protos	boolean	false
equality/numeric-inequality-true.protos	boolean	true
equality/numeric-inequality-false.protos	boolean	false
equality/fixed-inequality-false.protos	boolean	false
equality/nonidentity-same-number.protos	boolean	false
equality/nonidentity-cross-family.protos	boolean	true
equality/nonidentity-distinct-objects.protos	boolean	true
collections/map-replacement-keeps-size.protos	integer	2
collections/map-remove-and-reinsert.protos	integer	3
collections/identity-map-distinct-objects.protos	integer	2
collections/identity-map-equal-strings-collapse.protos	integer	1
path/structural-equality-vs-identity.protos	boolean	true
path/rootedness-affects-equality.protos	boolean	true
regression/closure-captured-mutable-binding.protos	integer	2
regression/delegated-shadowing.protos	integer	2
collections/array-construction-and-indexing.protos	boolean	true
collections/array-replacement-keeps-size.protos	boolean	true
regression/rest-arguments-preserve-supplied-vector.protos	integer	360
regression/default-reads-earlier-parameter.protos	integer	42
regression/delegated-method-uses-dynamic-receiver.protos	integer	7
regression/extracted-inherited-method-keeps-receiver.protos	integer	9
regression/two-closures-share-captured-binding.protos	integer	2
regression/captured-lexical-assignment-beats-receiver-slot.protos	integer	2100
regression/nested-closure-retains-method-receiver-state.protos	integer	9
regression/inherited-call-slot-keeps-receiver.protos	integer	9
regression/local-nonclosure-call-shadows-inherited-call.protos	error	-
regression/inherited-member-assignment-signals-error.protos	error	-
regression/lexical-read-beats-receiver-slot.protos	integer	4
regression/multilevel-delegated-method-uses-leaf-receiver.protos	integer	17
regression/extracted-inherited-method-observes-later-receiver-mutation.protos	integer	12
regression/multilevel-inherited-call-keeps-leaf-receiver.protos	integer	18
regression/default-argument-uses-dynamic-receiver.protos	integer	23
regression/rest-arguments-on-inherited-method-keep-receiver.protos	integer	423
collections/map-equal-path-keys-collapse.protos	boolean	true
collections/identity-map-equal-path-keys-remain-distinct.protos	boolean	true
future/closure-future-integer.protos	future-integer	42
future/closure-future-null.protos	future-null	-
future/fresh-future-identity.protos	boolean	true
future/then-transforms.protos	future-integer	42
future/then-flattens.protos	future-integer	42
future/all-preserves-input-order.protos	future-integer	42
future/all-empty.protos	future-integer	0
future/cancel-before-start.protos	future-cancelled	-
future/then-rejects-noninvokable.protos	error	-
